,val
work_0605_3t/tpir_at_far_1e-10,77.53403188351379
work_0605_3t/tpir_at_far_1e-09,86.25660414069294
work_0605_3t/tpir_at_far_1e-08,92.51091698730401
work_0605_3t/tpir_at_far_1e-07,96.62018170051579
work_0605_3t/tpir_at_far_1e-06,98.75420575124271
work_0605_enhance/tpir_at_far_1e-10,16.73216210085168
work_0605_enhance/tpir_at_far_1e-09,29.37353087578939
work_0605_enhance/tpir_at_far_1e-08,41.71201709391401
work_0605_enhance/tpir_at_far_1e-07,54.383539592535044
work_0605_enhance/tpir_at_far_1e-06,67.6452400491552
work_0605_glint/tpir_at_far_1e-10,34.3632403249843
work_0605_glint/tpir_at_far_1e-09,67.14574757373991
work_0605_glint/tpir_at_far_1e-08,79.27461640345888
work_0605_glint/tpir_at_far_1e-07,86.97234653133951
work_0605_glint/tpir_at_far_1e-06,92.72257694008348
work_1201/tpir_at_far_1e-10,40.04645020842385
work_1201/tpir_at_far_1e-09,58.56639989762454
work_1201/tpir_at_far_1e-08,72.15037200580512
work_1201/tpir_at_far_1e-07,82.28890108269093
work_1201/tpir_at_far_1e-06,89.77474974011382
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,86.1072761671013
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5544016638740459
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,93.87431610165157
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4168721596511865
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.58945646060234
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3131929886438074
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.84220483714272
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.23496709665305515
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.56828756966814
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1637434331959688
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.23812445671626
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.09365449069159164
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,81.33660581888837
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5985404679662234
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.27606483612006
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.43050701202787617
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.4769647696477
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3170315650222357
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.83709157846296
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2358262280272153
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.5734008283479
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.16539365545600512
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.22789793935675
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.09349166774887979
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,83.75517717441325
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5705886464358318
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.02040190213224
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.43154291853682647
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.4871912870072
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3185982717591707
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.81152528506418
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.23785483619423575
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.54272127626936
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.16596285102903707
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.09465715340932784
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5925053566541466
ijbc/all_tpir_at_far_1e-07,4.760971924024739
ijbc/all_tpir_at_far_5e-07,9.589026619180387
ijbc/all_tpir_at_far_1e-06,12.433852321202632
ijbc/all_tpir_at_far_1e-05,32.137533223375655
ijbc/all_tpir_at_far_0.0001,76.4084929312008
ijbc/all_tpir_at_far_0.001,94.39698678285208
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,10.806053717979308
ijbc/001_tpir_at_far_5e-07,46.623722004405984
ijbc/001_tpir_at_far_1e-06,69.57373009785162
ijbc/001_tpir_at_far_1e-05,93.64164175241221
ijbc/001_tpir_at_far_0.0001,97.16698638397393
ijbc/001_tpir_at_far_0.001,98.71256602594814
epoch,10.0
