,val
work_0605_3t/tpir_at_far_1e-10,67.55798345721333
work_0605_3t/tpir_at_far_1e-09,78.12240512091162
work_0605_3t/tpir_at_far_1e-08,87.13093256863793
work_0605_3t/tpir_at_far_1e-07,93.45315880301894
work_0605_3t/tpir_at_far_1e-06,97.27242849601646
work_0605_enhance/tpir_at_far_1e-10,2.702237545468336
work_0605_enhance/tpir_at_far_1e-09,7.1374791765342795
work_0605_enhance/tpir_at_far_1e-08,19.287620597498353
work_0605_enhance/tpir_at_far_1e-07,32.399062729487234
work_0605_enhance/tpir_at_far_1e-06,47.73956089683669
work_0605_glint/tpir_at_far_1e-10,1.5736888139471974
work_0605_glint/tpir_at_far_1e-09,14.790358280848004
work_0605_glint/tpir_at_far_1e-08,63.78655109956938
work_0605_glint/tpir_at_far_1e-07,78.16323584357589
work_0605_glint/tpir_at_far_1e-06,87.25823518880956
work_1201/tpir_at_far_1e-10,11.472479708098138
work_1201/tpir_at_far_1e-09,42.658728754793074
work_1201/tpir_at_far_1e-08,61.47498325666082
work_1201/tpir_at_far_1e-07,74.33366910786299
work_1201/tpir_at_far_1e-06,84.35751003009888
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,57.89742803088408
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7319804541752628
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,90.0189190571151
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.49653340191693685
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,95.30602853198343
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3690536779125973
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.2541800889707
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.27625921651263846
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.51715498287058
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.18949807688266768
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.21767142199724
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.10774939923346077
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,49.332719742291765
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7654376012758023
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,85.94876514802884
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.550781068985702
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,94.95832694175999
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3794087119310088
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.16214143273508
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.28067682413465767
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.47113565475277
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.19104675645214933
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.20233164595797
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.10821959322247554
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,54.93685125530501
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7330401235823073
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,84.5630720458148
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.5551143926299567
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,94.60039883417703
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.38624904984809383
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.08544255253874
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2857647691183415
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.46090913739326
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.19458335342672417
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.21255816331748
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.11164738285715847
ijbc/all_tpir_at_far_1e-10,0.5660696566699377
ijbc/all_tpir_at_far_1e-09,0.5660696566699377
ijbc/all_tpir_at_far_1e-08,0.5929820251096748
ijbc/all_tpir_at_far_1e-07,0.9737301917236278
ijbc/all_tpir_at_far_5e-07,1.4280774459128647
ijbc/all_tpir_at_far_1e-06,1.7608760914945516
ijbc/all_tpir_at_far_1e-05,4.820090821599237
ijbc/all_tpir_at_far_0.0001,22.007898987524793
ijbc/all_tpir_at_far_0.001,89.30100099821395
ijbc/001_tpir_at_far_1e-10,0.5940063502699103
ijbc/001_tpir_at_far_1e-09,0.5940063502699103
ijbc/001_tpir_at_far_1e-08,0.5940063502699103
ijbc/001_tpir_at_far_1e-07,6.940468782316101
ijbc/001_tpir_at_far_5e-07,33.050840540571556
ijbc/001_tpir_at_far_1e-06,55.941617031048054
ijbc/001_tpir_at_far_1e-05,90.97370400402434
ijbc/001_tpir_at_far_0.0001,96.13741200612797
ijbc/001_tpir_at_far_0.001,98.28791186139499
epoch,3.0
