,val
summary/IJBC_TPR@FPR0.01,95.18331032366928
summary/work_1201_tpir_at_far_1e-06,86.84794127984057
summary/work_1201_tpir_at_far_1e-07,78.12084651796442
summary/work_1201_tpir_at_far_1e-08,67.25539129113858
summary/work_1201_tpir_at_far_1e-09,53.681967955768386
summary/work_1201_tpir_at_far_1e-10,36.2765903059945
summary/work_0605_3t_tpir_at_far_1e-06,97.9804269621011
summary/work_0605_3t_tpir_at_far_1e-07,94.92019589532156
summary/work_0605_3t_tpir_at_far_1e-08,89.57701207636212
summary/work_0605_3t_tpir_at_far_1e-09,81.96832440768466
summary/work_0605_3t_tpir_at_far_1e-10,72.4953241037897
summary/work_0605_glint_tpir_at_far_1e-06,90.12926866748889
summary/work_0605_glint_tpir_at_far_1e-07,82.76826501498597
summary/work_0605_glint_tpir_at_far_1e-08,72.27082267415874
summary/work_0605_glint_tpir_at_far_1e-09,44.84346742849576
summary/work_0605_glint_tpir_at_far_1e-10,11.08798109527947
summary/work_0605_enhance_tpir_at_far_1e-06,54.67830383912571
summary/work_0605_enhance_tpir_at_far_1e-07,40.141982287238804
summary/work_0605_enhance_tpir_at_far_1e-08,27.471526766532705
summary/work_0605_enhance_tpir_at_far_1e-09,17.196483055230953
summary/work_0605_enhance_tpir_at_far_1e-10,7.933723043150906
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5990355297396683
summary/ijbc_all_tpir_at_far_1e-07,3.601232952844132
summary/ijbc_all_tpir_at_far_5e-07,6.489810537406548
summary/ijbc_all_tpir_at_far_1e-06,8.096128729748218
summary/ijbc_all_tpir_at_far_1e-05,17.286137662847633
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,10.819652341356802
summary/ijbc_001_tpir_at_far_5e-07,44.53092008985058
summary/ijbc_001_tpir_at_far_1e-06,65.22368838643848
summary/ijbc_001_tpir_at_far_1e-05,91.87591970779727
epoch,5.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,5.0
