,val
work_0605_3t/tpir_at_far_1e-10,67.88397638070076
work_0605_3t/tpir_at_far_1e-09,78.3953309314014
work_0605_3t/tpir_at_far_1e-08,87.13582093216971
work_0605_3t/tpir_at_far_1e-07,93.45549579016219
work_0605_3t/tpir_at_far_1e-06,97.25853145308768
work_0605_enhance/tpir_at_far_1e-10,1.626213513414464
work_0605_enhance/tpir_at_far_1e-09,7.045023220686754
work_0605_enhance/tpir_at_far_1e-08,18.76814152395064
work_0605_enhance/tpir_at_far_1e-07,32.4078768948716
work_0605_enhance/tpir_at_far_1e-06,48.09644181421503
work_0605_glint/tpir_at_far_1e-10,11.288481671698689
work_0605_glint/tpir_at_far_1e-09,43.53635903090241
work_0605_glint/tpir_at_far_1e-08,67.5677502887911
work_0605_glint/tpir_at_far_1e-07,79.32014417884821
work_0605_glint/tpir_at_far_1e-06,87.8087725275089
work_1201/tpir_at_far_1e-10,32.200715300897016
work_1201/tpir_at_far_1e-09,50.270472036071965
work_1201/tpir_at_far_1e-08,64.05727002354847
work_1201/tpir_at_far_1e-07,75.31334564847332
work_1201/tpir_at_far_1e-06,84.68354894439727
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,83.58643963798129
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5747353459692041
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,92.36590479112338
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4513158467774621
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,95.63327708748785
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3550925532834265
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.34110548652656
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2684629812569369
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.49670194815155
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.18549807852303002
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.10580233589563251
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,77.85447665797413
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6212663506548336
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,91.67561486935624
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4639040125695865
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,95.49010584445467
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.35856988034538523
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.29508615840875
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.26993978240130667
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.48647543079204
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.18720877372186595
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.10653756354383963
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,77.28690494452114
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.614536377170364
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,91.1029298972235
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.46688110833799884
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,95.2855754972644
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3633119667287915
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.28485964104924
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.274849976737281
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.47624891343253
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.18925372407308477
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.10880353967553494
ijbc/all_tpir_at_far_1e-10,0.566073351774244
ijbc/all_tpir_at_far_1e-09,0.566073351774244
ijbc/all_tpir_at_far_1e-08,0.5917995917316202
ijbc/all_tpir_at_far_1e-07,3.4065351356106053
ijbc/all_tpir_at_far_5e-07,6.78340227874496
ijbc/all_tpir_at_far_1e-06,8.885688456407312
ijbc/all_tpir_at_far_1e-05,22.752019092751755
ijbc/all_tpir_at_far_0.0001,59.26170042307651
ijbc/all_tpir_at_far_0.001,91.10795226908134
ijbc/001_tpir_at_far_1e-10,0.5940040798594625
ijbc/001_tpir_at_far_1e-09,0.5940040798594625
ijbc/001_tpir_at_far_1e-08,0.5940040798594625
ijbc/001_tpir_at_far_1e-07,9.176932053165428
ijbc/001_tpir_at_far_5e-07,44.83092645040546
ijbc/001_tpir_at_far_1e-06,66.65603017212017
ijbc/001_tpir_at_far_1e-05,90.20928745676898
ijbc/001_tpir_at_far_0.0001,95.15125582248179
ijbc/001_tpir_at_far_0.001,98.06412772039586
epoch,1.0
