,val
work_0605_3t/tpir_at_far_1e-10,72.4953241037897
work_0605_3t/tpir_at_far_1e-09,81.96832440768466
work_0605_3t/tpir_at_far_1e-08,89.57701207636212
work_0605_3t/tpir_at_far_1e-07,94.92019589532156
work_0605_3t/tpir_at_far_1e-06,97.9804269621011
work_0605_enhance/tpir_at_far_1e-10,7.933723043150906
work_0605_enhance/tpir_at_far_1e-09,17.196483055230953
work_0605_enhance/tpir_at_far_1e-08,27.471526766532705
work_0605_enhance/tpir_at_far_1e-07,40.141982287238804
work_0605_enhance/tpir_at_far_1e-06,54.67830383912571
work_0605_glint/tpir_at_far_1e-10,11.08798109527947
work_0605_glint/tpir_at_far_1e-09,44.84346742849576
work_0605_glint/tpir_at_far_1e-08,72.27082267415874
work_0605_glint/tpir_at_far_1e-07,82.76826501498597
work_0605_glint/tpir_at_far_1e-06,90.12926866748889
work_1201/tpir_at_far_1e-10,36.2765903059945
work_1201/tpir_at_far_1e-09,53.681967955768386
work_1201/tpir_at_far_1e-08,67.25539129113858
work_1201/tpir_at_far_1e-07,78.12084651796442
work_1201/tpir_at_far_1e-06,86.84794127984057
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,76.50457636651838
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.625217308781292
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,90.4791123382932
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4756183408939797
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,95.77133507184128
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.33543005711374396
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.53540931635732
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.24856446171672392
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.34841744643862
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1741340597731844
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.08983995500333
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.10152637145196602
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,70.12322953418213
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6618253455281963
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,87.29355218080482
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.5212461624972623
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,95.41852022293807
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3474376117981265
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.41780436672292
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2520228480149508
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.33307767039935
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.17590242772592057
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.08472669632357
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.10170830702038743
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,73.00710742956487
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6361968046492057
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,88.30086414071688
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.5020364865294963
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,95.18331032366928
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3529293091413841
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.40246459068365
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2552238484776302
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.31773789436008
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.17732551958913456
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.0693869202843
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.10370522033787513
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5990355297396683
ijbc/all_tpir_at_far_1e-07,3.601232952844132
ijbc/all_tpir_at_far_5e-07,6.489810537406548
ijbc/all_tpir_at_far_1e-06,8.096128729748218
ijbc/all_tpir_at_far_1e-05,17.286137662847633
ijbc/all_tpir_at_far_0.0001,44.545720273841965
ijbc/all_tpir_at_far_0.001,90.1867987927577
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,10.819652341356802
ijbc/001_tpir_at_far_5e-07,44.53092008985058
ijbc/001_tpir_at_far_1e-06,65.22368838643848
ijbc/001_tpir_at_far_1e-05,91.87591970779727
ijbc/001_tpir_at_far_0.0001,96.27458112374624
ijbc/001_tpir_at_far_0.001,98.37803466891779
epoch,5.0
