,val
summary/IJBC_TPR@FPR0.01,96.02188474714936
summary/work_1201_tpir_at_far_1e-06,86.63321507766013
summary/work_1201_tpir_at_far_1e-07,77.91832179679542
summary/work_1201_tpir_at_far_1e-08,67.49622396681364
summary/work_1201_tpir_at_far_1e-09,54.66458650920521
summary/work_1201_tpir_at_far_1e-10,38.90861027103911
summary/work_0605_3t_tpir_at_far_1e-06,97.9483454522629
summary/work_0605_3t_tpir_at_far_1e-07,94.84592626344663
summary/work_0605_3t_tpir_at_far_1e-08,89.27116596713513
summary/work_0605_3t_tpir_at_far_1e-09,81.50917122001091
summary/work_0605_3t_tpir_at_far_1e-10,71.44416605483622
summary/work_0605_glint_tpir_at_far_1e-06,90.11362521826514
summary/work_0605_glint_tpir_at_far_1e-07,82.5010077353916
summary/work_0605_glint_tpir_at_far_1e-08,72.35268028926949
summary/work_0605_glint_tpir_at_far_1e-09,55.2905520746246
summary/work_0605_glint_tpir_at_far_1e-10,18.35474491598561
summary/work_0605_enhance_tpir_at_far_1e-06,52.25324859982344
summary/work_0605_enhance_tpir_at_far_1e-07,37.17726817469305
summary/work_0605_enhance_tpir_at_far_1e-08,23.714326405244705
summary/work_0605_enhance_tpir_at_far_1e-09,9.59394067881135
summary/work_0605_enhance_tpir_at_far_1e-10,1.71426238656981
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5909506415172201
summary/ijbc_all_tpir_at_far_1e-07,4.183367075486233
summary/ijbc_all_tpir_at_far_5e-07,8.0624635581885
summary/ijbc_all_tpir_at_far_1e-06,10.416229297185065
summary/ijbc_all_tpir_at_far_1e-05,26.849630187494583
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,10.103660243338732
summary/ijbc_001_tpir_at_far_5e-07,42.85472487001588
summary/ijbc_001_tpir_at_far_1e-06,66.95921510730204
summary/ijbc_001_tpir_at_far_1e-05,92.88204188092199
epoch,0.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,0.0
