,val
summary/IJBC_TPR@FPR0.01,96.4871912870072
summary/work_1201_tpir_at_far_1e-06,89.77474974011382
summary/work_1201_tpir_at_far_1e-07,82.28890108269093
summary/work_1201_tpir_at_far_1e-08,72.15037200580512
summary/work_1201_tpir_at_far_1e-09,58.56639989762454
summary/work_1201_tpir_at_far_1e-10,40.04645020842385
summary/work_0605_3t_tpir_at_far_1e-06,98.75420575124271
summary/work_0605_3t_tpir_at_far_1e-07,96.62018170051579
summary/work_0605_3t_tpir_at_far_1e-08,92.51091698730401
summary/work_0605_3t_tpir_at_far_1e-09,86.25660414069294
summary/work_0605_3t_tpir_at_far_1e-10,77.53403188351379
summary/work_0605_glint_tpir_at_far_1e-06,92.72257694008348
summary/work_0605_glint_tpir_at_far_1e-07,86.97234653133951
summary/work_0605_glint_tpir_at_far_1e-08,79.27461640345888
summary/work_0605_glint_tpir_at_far_1e-09,67.14574757373991
summary/work_0605_glint_tpir_at_far_1e-10,34.3632403249843
summary/work_0605_enhance_tpir_at_far_1e-06,67.6452400491552
summary/work_0605_enhance_tpir_at_far_1e-07,54.383539592535044
summary/work_0605_enhance_tpir_at_far_1e-08,41.71201709391401
summary/work_0605_enhance_tpir_at_far_1e-09,29.37353087578939
summary/work_0605_enhance_tpir_at_far_1e-10,16.73216210085168
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5925053566541466
summary/ijbc_all_tpir_at_far_1e-07,4.760971924024739
summary/ijbc_all_tpir_at_far_5e-07,9.589026619180387
summary/ijbc_all_tpir_at_far_1e-06,12.433852321202632
summary/ijbc_all_tpir_at_far_1e-05,32.137533223375655
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,10.806053717979308
summary/ijbc_001_tpir_at_far_5e-07,46.623722004405984
summary/ijbc_001_tpir_at_far_1e-06,69.57373009785162
summary/ijbc_001_tpir_at_far_1e-05,93.64164175241221
epoch,10.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,10.0
