,val
summary/IJBC_TPR@FPR0.01,94.58505905813776
summary/work_1201_tpir_at_far_1e-06,85.22618828964474
summary/work_1201_tpir_at_far_1e-07,75.80196189416013
summary/work_1201_tpir_at_far_1e-08,64.38673655671084
summary/work_1201_tpir_at_far_1e-09,50.086421397934835
summary/work_1201_tpir_at_far_1e-10,26.952020246979874
summary/work_0605_3t_tpir_at_far_1e-06,97.41763498149902
summary/work_0605_3t_tpir_at_far_1e-07,93.80721253568422
summary/work_0605_3t_tpir_at_far_1e-08,87.64835090619538
summary/work_0605_3t_tpir_at_far_1e-09,79.17126877183118
summary/work_0605_3t_tpir_at_far_1e-10,68.6368392251414
summary/work_0605_glint_tpir_at_far_1e-06,86.602708453138
summary/work_0605_glint_tpir_at_far_1e-07,77.5510233156514
summary/work_0605_glint_tpir_at_far_1e-08,64.2246095456635
summary/work_0605_glint_tpir_at_far_1e-09,17.02510988173036
summary/work_0605_glint_tpir_at_far_1e-10,1.4557203898887332
summary/work_0605_enhance_tpir_at_far_1e-06,46.67777870043018
summary/work_0605_enhance_tpir_at_far_1e-07,31.503821868501003
summary/work_0605_enhance_tpir_at_far_1e-08,18.033596815024534
summary/work_0605_enhance_tpir_at_far_1e-09,7.546781182777491
summary/work_0605_enhance_tpir_at_far_1e-10,1.2077262190338656
summary/ijbc_all_tpir_at_far_1e-10,0.5660779706546271
summary/ijbc_all_tpir_at_far_1e-09,0.5660779706546271
summary/ijbc_all_tpir_at_far_1e-08,0.5939824746006382
summary/ijbc_all_tpir_at_far_1e-07,0.7645641935783115
summary/ijbc_all_tpir_at_far_5e-07,1.0051367307760488
summary/ijbc_all_tpir_at_far_1e-06,1.2087526822531216
summary/ijbc_all_tpir_at_far_1e-05,3.1658462026272156
summary/ijbc_001_tpir_at_far_1e-10,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-09,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-08,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-07,7.212670561321182
summary/ijbc_001_tpir_at_far_5e-07,34.170275493533595
summary/ijbc_001_tpir_at_far_1e-06,55.602795733476476
summary/ijbc_001_tpir_at_far_1e-05,89.76993238456589
epoch,4.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,4.0
