,val
summary/IJBC_TPR@FPR0.01,96.80932658383188
summary/work_1201_tpir_at_far_1e-06,91.95770815370066
summary/work_1201_tpir_at_far_1e-07,85.5335105467361
summary/work_1201_tpir_at_far_1e-08,76.68382474665759
summary/work_1201_tpir_at_far_1e-09,63.70563907608165
summary/work_1201_tpir_at_far_1e-10,43.26664618364229
summary/work_0605_3t_tpir_at_far_1e-06,99.2815599836367
summary/work_0605_3t_tpir_at_far_1e-07,97.89941742321257
summary/work_0605_3t_tpir_at_far_1e-08,94.95151404951375
summary/work_0605_3t_tpir_at_far_1e-09,89.88941329917918
summary/work_0605_3t_tpir_at_far_1e-10,82.66827425395547
summary/work_0605_glint_tpir_at_far_1e-06,94.46690022454337
summary/work_0605_glint_tpir_at_far_1e-07,89.52972794206981
summary/work_0605_glint_tpir_at_far_1e-08,82.25097790456321
summary/work_0605_glint_tpir_at_far_1e-09,63.30194241142105
summary/work_0605_glint_tpir_at_far_1e-10,7.69569915049399
summary/work_0605_enhance_tpir_at_far_1e-06,71.95471745728958
summary/work_0605_enhance_tpir_at_far_1e-07,59.04224351126659
summary/work_0605_enhance_tpir_at_far_1e-08,45.79979504745964
summary/work_0605_enhance_tpir_at_far_1e-09,35.04748747576684
summary/work_0605_enhance_tpir_at_far_1e-10,20.49771272408276
summary/ijbc_all_tpir_at_far_1e-10,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-09,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-08,0.5937413690446443
summary/ijbc_all_tpir_at_far_1e-07,1.71871587513437
summary/ijbc_all_tpir_at_far_5e-07,3.0698584780593294
summary/ijbc_all_tpir_at_far_1e-06,4.10154453327701
summary/ijbc_all_tpir_at_far_1e-05,12.397641222775787
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,8.296261409337532
summary/ijbc_001_tpir_at_far_5e-07,42.782706315404354
summary/ijbc_001_tpir_at_far_1e-06,64.80801483041186
summary/ijbc_001_tpir_at_far_1e-05,94.55646050458124
epoch,11.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,11.0
