,val
summary/IJBC_TPR@FPR0.01,97.01385693102213
summary/work_1201_tpir_at_far_1e-06,92.70686096339386
summary/work_1201_tpir_at_far_1e-07,86.59470253701006
summary/work_1201_tpir_at_far_1e-08,77.97667644728791
summary/work_1201_tpir_at_far_1e-09,64.50868774831528
summary/work_1201_tpir_at_far_1e-10,43.702340982673476
summary/work_0605_3t_tpir_at_far_1e-06,99.43511790471891
summary/work_0605_3t_tpir_at_far_1e-07,98.30831871020023
summary/work_0605_3t_tpir_at_far_1e-08,95.82473913078739
summary/work_0605_3t_tpir_at_far_1e-09,91.40878518835378
summary/work_0605_3t_tpir_at_far_1e-10,84.8006459916103
summary/work_0605_glint_tpir_at_far_1e-06,95.49568427966129
summary/work_0605_glint_tpir_at_far_1e-07,91.1950111612655
summary/work_0605_glint_tpir_at_far_1e-08,84.66045074129705
summary/work_0605_glint_tpir_at_far_1e-09,68.70986299838322
summary/work_0605_glint_tpir_at_far_1e-10,14.243418474148669
summary/work_0605_enhance_tpir_at_far_1e-06,77.0404444937213
summary/work_0605_enhance_tpir_at_far_1e-07,65.51842833225321
summary/work_0605_enhance_tpir_at_far_1e-08,53.28561931805267
summary/work_0605_enhance_tpir_at_far_1e-09,41.18029096951644
summary/work_0605_enhance_tpir_at_far_1e-10,31.338718633748698
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5938328228762282
summary/ijbc_all_tpir_at_far_1e-07,2.666680104529328
summary/ijbc_all_tpir_at_far_5e-07,5.02410953944571
summary/ijbc_all_tpir_at_far_1e-06,6.6624097833355265
summary/ijbc_all_tpir_at_far_1e-05,17.3011832038073
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.346113958098599
summary/ijbc_001_tpir_at_far_5e-07,44.04970205460453
summary/ijbc_001_tpir_at_far_1e-06,65.85508272075862
summary/ijbc_001_tpir_at_far_1e-05,95.03887618133855
epoch,12.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,12.0
