,val
work_0605_3t/tpir_at_far_1e-10,74.89647787596648
work_0605_3t/tpir_at_far_1e-09,84.06110740267043
work_0605_3t/tpir_at_far_1e-08,91.09032873259427
work_0605_3t/tpir_at_far_1e-07,95.83657204561234
work_0605_3t/tpir_at_far_1e-06,98.42361320394777
work_0605_enhance/tpir_at_far_1e-10,12.991383921385067
work_0605_enhance/tpir_at_far_1e-09,19.58424045785414
work_0605_enhance/tpir_at_far_1e-08,28.962094913716278
work_0605_enhance/tpir_at_far_1e-07,41.977462643015635
work_0605_enhance/tpir_at_far_1e-06,56.656666454817426
work_0605_glint/tpir_at_far_1e-10,35.03565065049038
work_0605_glint/tpir_at_far_1e-09,63.166188107039915
work_0605_glint/tpir_at_far_1e-08,75.41739279567857
work_0605_glint/tpir_at_far_1e-07,84.37880701652097
work_0605_glint/tpir_at_far_1e-06,91.16727042919409
work_1201/tpir_at_far_1e-10,39.872134575392444
work_1201/tpir_at_far_1e-09,56.58119390157539
work_1201/tpir_at_far_1e-08,69.39710385657698
work_1201/tpir_at_far_1e-07,79.8941127110378
work_1201/tpir_at_far_1e-06,88.13047900115461
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,85.86695300915274
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5422824338978003
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,93.84874980825279
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4072339269181625
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.42583218285013
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3225385563838876
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.62233471391318
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.24839203706068935
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.45068262003375
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.17553611884550674
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.17165209387943
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.10246442679201953
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,82.92171600961292
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5716429173294183
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.44480237255203
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4152313826700225
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.29800071585622
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.32555537890318326
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.58142864447512
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.24866470350351602
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.43534284399448
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.17614137925318255
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.17165209387943
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.10327818324982513
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,85.15621005266655
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5422122678081396
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.36810349235569
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4151293322077352
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.28266093981695
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3267694741017867
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.57631538579537
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.25050616286916233
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.44556936135399
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.17716423583834454
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.1869918699187
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.10354549362025274
ijbc/all_tpir_at_far_1e-10,0.566073351774244
ijbc/all_tpir_at_far_1e-09,0.566073351774244
ijbc/all_tpir_at_far_1e-08,0.594551520663827
ijbc/all_tpir_at_far_1e-07,5.42871699456622
ijbc/all_tpir_at_far_5e-07,12.000748221671007
ijbc/all_tpir_at_far_1e-06,16.117549840629227
ijbc/all_tpir_at_far_1e-05,41.9057262126136
ijbc/all_tpir_at_far_0.0001,82.88236740750983
ijbc/all_tpir_at_far_0.001,93.3305094730373
ijbc/001_tpir_at_far_1e-10,0.5940108910908061
ijbc/001_tpir_at_far_1e-09,0.5940108910908061
ijbc/001_tpir_at_far_1e-08,0.5940108910908061
ijbc/001_tpir_at_far_1e-07,9.488058884093945
ijbc/001_tpir_at_far_5e-07,49.55121080478342
ijbc/001_tpir_at_far_1e-06,71.89125156251066
ijbc/001_tpir_at_far_1e-05,92.86430884011894
ijbc/001_tpir_at_far_0.0001,96.58373156237988
ijbc/001_tpir_at_far_0.001,98.43244846091656
epoch,7.0
