,val
work_0605_3t/tpir_at_far_1e-10,73.99399624213189
work_0605_3t/tpir_at_far_1e-09,83.43209007891139
work_0605_3t/tpir_at_far_1e-08,90.62491205845194
work_0605_3t/tpir_at_far_1e-07,95.54908509082797
work_0605_3t/tpir_at_far_1e-06,98.2799918995514
work_0605_enhance/tpir_at_far_1e-10,8.698838988857503
work_0605_enhance/tpir_at_far_1e-09,15.493261570563657
work_0605_enhance/tpir_at_far_1e-08,25.908868024573895
work_0605_enhance/tpir_at_far_1e-07,38.460471483623515
work_0605_enhance/tpir_at_far_1e-06,53.47786090411998
work_0605_glint/tpir_at_far_1e-10,15.349190683229477
work_0605_glint/tpir_at_far_1e-09,55.565602197781914
work_0605_glint/tpir_at_far_1e-08,73.95969705834305
work_0605_glint/tpir_at_far_1e-07,83.47669853713029
work_0605_glint/tpir_at_far_1e-06,90.44267922008918
work_1201/tpir_at_far_1e-10,34.77008201799012
work_1201/tpir_at_far_1e-09,55.25652516521704
work_1201/tpir_at_far_1e-08,68.68091504654198
work_1201/tpir_at_far_1e-07,79.27874322045227
work_1201/tpir_at_far_1e-06,87.66205041908808
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,78.16638543743927
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6195316420189574
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,93.06130797157029
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.43024174760107226
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.27243442245744
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3266209859933831
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.62233471391318
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.24340040614108405
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.50692846551107
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.16980209341469718
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.23812445671626
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0983816633356995
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,72.14807997136575
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6582815323398685
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,91.71140768011453
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.45722921098727165
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.08324385130643
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3332621336948392
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.5967684205144
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2448005886286934
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.48647543079204
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.17049129806747537
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.23301119803651
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0984017116774087
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,75.37965945697192
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6274708166643103
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,91.61425576519916
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.45393917102847
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,95.92473283223399
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.33695320282625596
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.5967684205144
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2476348439866768
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.47113565475277
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.17229625284342104
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.222784680677
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.09935365428636726
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5957136309681963
ijbc/all_tpir_at_far_1e-07,2.5653797437448858
ijbc/all_tpir_at_far_5e-07,4.579261474652204
ijbc/all_tpir_at_far_1e-06,5.954449968851194
ijbc/all_tpir_at_far_1e-05,14.922473663190244
ijbc/all_tpir_at_far_0.0001,49.76575255759878
ijbc/all_tpir_at_far_0.001,92.36446879337534
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,8.909788748638194
ijbc/001_tpir_at_far_5e-07,42.96731906494644
ijbc/001_tpir_at_far_1e-06,64.73196175643447
ijbc/001_tpir_at_far_1e-05,90.70472620785523
ijbc/001_tpir_at_far_0.0001,95.87958419566833
ijbc/001_tpir_at_far_0.001,98.31702306415751
epoch,6.0
