,val
summary/IJBC_TPR@FPR0.01,95.92473283223399
summary/work_1201_tpir_at_far_1e-06,87.66205041908808
summary/work_1201_tpir_at_far_1e-07,79.27874322045227
summary/work_1201_tpir_at_far_1e-08,68.68091504654198
summary/work_1201_tpir_at_far_1e-09,55.25652516521704
summary/work_1201_tpir_at_far_1e-10,34.77008201799012
summary/work_0605_3t_tpir_at_far_1e-06,98.2799918995514
summary/work_0605_3t_tpir_at_far_1e-07,95.54908509082797
summary/work_0605_3t_tpir_at_far_1e-08,90.62491205845194
summary/work_0605_3t_tpir_at_far_1e-09,83.43209007891139
summary/work_0605_3t_tpir_at_far_1e-10,73.99399624213189
summary/work_0605_glint_tpir_at_far_1e-06,90.44267922008918
summary/work_0605_glint_tpir_at_far_1e-07,83.47669853713029
summary/work_0605_glint_tpir_at_far_1e-08,73.95969705834305
summary/work_0605_glint_tpir_at_far_1e-09,55.565602197781914
summary/work_0605_glint_tpir_at_far_1e-10,15.349190683229477
summary/work_0605_enhance_tpir_at_far_1e-06,53.47786090411998
summary/work_0605_enhance_tpir_at_far_1e-07,38.460471483623515
summary/work_0605_enhance_tpir_at_far_1e-08,25.908868024573895
summary/work_0605_enhance_tpir_at_far_1e-09,15.493261570563657
summary/work_0605_enhance_tpir_at_far_1e-10,8.698838988857503
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5957136309681963
summary/ijbc_all_tpir_at_far_1e-07,2.5653797437448858
summary/ijbc_all_tpir_at_far_5e-07,4.579261474652204
summary/ijbc_all_tpir_at_far_1e-06,5.954449968851194
summary/ijbc_all_tpir_at_far_1e-05,14.922473663190244
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,8.909788748638194
summary/ijbc_001_tpir_at_far_5e-07,42.96731906494644
summary/ijbc_001_tpir_at_far_1e-06,64.73196175643447
summary/ijbc_001_tpir_at_far_1e-05,90.70472620785523
epoch,6.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,6.0
