,val
work_0605_3t/tpir_at_far_1e-10,78.19053578532407
work_0605_3t/tpir_at_far_1e-09,86.42144276187747
work_0605_3t/tpir_at_far_1e-08,92.6617935991218
work_0605_3t/tpir_at_far_1e-07,96.68143458469629
work_0605_3t/tpir_at_far_1e-06,98.79858829518383
work_0605_enhance/tpir_at_far_1e-10,15.298236563848654
work_0605_enhance/tpir_at_far_1e-09,24.18407502988698
work_0605_enhance/tpir_at_far_1e-08,36.299145350690125
work_0605_enhance/tpir_at_far_1e-07,49.428958058953775
work_0605_enhance/tpir_at_far_1e-06,63.48337671603682
work_0605_glint/tpir_at_far_1e-10,26.662818832242664
work_0605_glint/tpir_at_far_1e-09,64.01666560575656
work_0605_glint/tpir_at_far_1e-08,77.54828388031973
work_0605_glint/tpir_at_far_1e-07,86.0880661877659
work_0605_glint/tpir_at_far_1e-06,92.32489478188063
work_1201/tpir_at_far_1e-10,41.01128487101027
work_1201/tpir_at_far_1e-09,59.52343602932255
work_1201/tpir_at_far_1e-08,72.28401344190465
work_1201/tpir_at_far_1e-07,82.09204710497562
work_1201/tpir_at_far_1e-06,89.52309734085155
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,84.79316868640385
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5727658307166607
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.32428286547017
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.40785795578046247
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.59968297796185
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3215327014980264
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.77573247430588
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.24064188959747554
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.63475993250499
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.16550258788592287
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.222784680677
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.09265191855098115
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,82.87058342281536
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5895744416136811
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.55729406350667
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.42680621651513995
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.51275758040599
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3250745656640848
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.75527943958686
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2419789992658017
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.62964667382523
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.16621678186369498
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.222784680677
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.09302519769176251
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,83.74495065705374
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5727855811092852
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.39878304443423
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4262016504177473
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.43094544152989
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.32753403961451516
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.72459988750832
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.24359736145349148
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.62453341514548
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1675295266375994
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.19721838727821
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.09436942995574092
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5948609856494897
ijbc/all_tpir_at_far_1e-07,4.017055049534628
ijbc/all_tpir_at_far_5e-07,7.804610865701784
ijbc/all_tpir_at_far_1e-06,10.00918214944624
ijbc/all_tpir_at_far_1e-05,24.320615812781334
ijbc/all_tpir_at_far_0.0001,64.68367200473136
ijbc/all_tpir_at_far_0.001,93.5375036736265
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.678355606192266
ijbc/001_tpir_at_far_5e-07,44.19425568220448
ijbc/001_tpir_at_far_1e-06,67.24914879190496
ijbc/001_tpir_at_far_1e-05,94.14176208984199
ijbc/001_tpir_at_far_0.0001,97.22921606393949
ijbc/001_tpir_at_far_0.001,98.64512915962041
epoch,9.0
