,val
summary/IJBC_TPR@FPR0.01,97.27974638236948
summary/work_1201_tpir_at_far_1e-06,94.00919273740243
summary/work_1201_tpir_at_far_1e-07,88.88802899649306
summary/work_1201_tpir_at_far_1e-08,80.89706996484551
summary/work_1201_tpir_at_far_1e-09,67.43484995437088
summary/work_1201_tpir_at_far_1e-10,43.33748516578824
summary/work_0605_3t_tpir_at_far_1e-06,99.66913784198752
summary/work_0605_3t_tpir_at_far_1e-07,98.91356770170727
summary/work_0605_3t_tpir_at_far_1e-08,97.09000634747363
summary/work_0605_3t_tpir_at_far_1e-09,93.5210065025016
summary/work_0605_3t_tpir_at_far_1e-10,87.57171036025959
summary/work_0605_glint_tpir_at_far_1e-06,96.65627737157799
summary/work_0605_glint_tpir_at_far_1e-07,93.25724850363216
summary/work_0605_glint_tpir_at_far_1e-08,87.88052642747782
summary/work_0605_glint_tpir_at_far_1e-09,75.73770882645947
summary/work_0605_glint_tpir_at_far_1e-10,20.283128288223722
summary/work_0605_enhance_tpir_at_far_1e-06,81.44840860243986
summary/work_0605_enhance_tpir_at_far_1e-07,71.44428450084686
summary/work_0605_enhance_tpir_at_far_1e-08,60.09692798502149
summary/work_0605_enhance_tpir_at_far_1e-09,49.568778556156204
summary/work_0605_enhance_tpir_at_far_1e-10,42.84041582448862
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5919002833239703
summary/ijbc_all_tpir_at_far_1e-07,1.6309432912157338
summary/ijbc_all_tpir_at_far_5e-07,2.8239261920651293
summary/ijbc_all_tpir_at_far_1e-06,3.7189284914361616
summary/ijbc_all_tpir_at_far_1e-05,11.40240090510841
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,8.800049594845822
summary/ijbc_001_tpir_at_far_5e-07,42.17016546944329
summary/ijbc_001_tpir_at_far_1e-06,64.57429650849811
summary/ijbc_001_tpir_at_far_1e-05,96.02319219731675
epoch,14.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,14.0
