,val
summary/IJBC_TPR@FPR0.01,94.60039883417703
summary/work_1201_tpir_at_far_1e-06,84.35751003009888
summary/work_1201_tpir_at_far_1e-07,74.33366910786299
summary/work_1201_tpir_at_far_1e-08,61.47498325666082
summary/work_1201_tpir_at_far_1e-09,42.658728754793074
summary/work_1201_tpir_at_far_1e-10,11.472479708098138
summary/work_0605_3t_tpir_at_far_1e-06,97.27242849601646
summary/work_0605_3t_tpir_at_far_1e-07,93.45315880301894
summary/work_0605_3t_tpir_at_far_1e-08,87.13093256863793
summary/work_0605_3t_tpir_at_far_1e-09,78.12240512091162
summary/work_0605_3t_tpir_at_far_1e-10,67.55798345721333
summary/work_0605_glint_tpir_at_far_1e-06,87.25823518880956
summary/work_0605_glint_tpir_at_far_1e-07,78.16323584357589
summary/work_0605_glint_tpir_at_far_1e-08,63.78655109956938
summary/work_0605_glint_tpir_at_far_1e-09,14.790358280848004
summary/work_0605_glint_tpir_at_far_1e-10,1.5736888139471974
summary/work_0605_enhance_tpir_at_far_1e-06,47.73956089683669
summary/work_0605_enhance_tpir_at_far_1e-07,32.399062729487234
summary/work_0605_enhance_tpir_at_far_1e-08,19.287620597498353
summary/work_0605_enhance_tpir_at_far_1e-09,7.1374791765342795
summary/work_0605_enhance_tpir_at_far_1e-10,2.702237545468336
summary/ijbc_all_tpir_at_far_1e-10,0.5660696566699377
summary/ijbc_all_tpir_at_far_1e-09,0.5660696566699377
summary/ijbc_all_tpir_at_far_1e-08,0.5929820251096748
summary/ijbc_all_tpir_at_far_1e-07,0.9737301917236278
summary/ijbc_all_tpir_at_far_5e-07,1.4280774459128647
summary/ijbc_all_tpir_at_far_1e-06,1.7608760914945516
summary/ijbc_all_tpir_at_far_1e-05,4.820090821599237
summary/ijbc_001_tpir_at_far_1e-10,0.5940063502699103
summary/ijbc_001_tpir_at_far_1e-09,0.5940063502699103
summary/ijbc_001_tpir_at_far_1e-08,0.5940063502699103
summary/ijbc_001_tpir_at_far_1e-07,6.940468782316101
summary/ijbc_001_tpir_at_far_5e-07,33.050840540571556
summary/ijbc_001_tpir_at_far_1e-06,55.941617031048054
summary/ijbc_001_tpir_at_far_1e-05,90.97370400402434
epoch,3.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,3.0
