,val
work_0605_3t/tpir_at_far_1e-10,87.31095637284609
work_0605_3t/tpir_at_far_1e-09,93.20169754270621
work_0605_3t/tpir_at_far_1e-08,96.9082104032078
work_0605_3t/tpir_at_far_1e-07,98.8020513672517
work_0605_3t/tpir_at_far_1e-06,99.62709300703897
work_0605_enhance/tpir_at_far_1e-10,38.69502106353575
work_0605_enhance/tpir_at_far_1e-09,47.79819829181475
work_0605_enhance/tpir_at_far_1e-08,58.67608452506261
work_0605_enhance/tpir_at_far_1e-07,69.98451954216442
work_0605_enhance/tpir_at_far_1e-06,80.30173207627873
work_0605_glint/tpir_at_far_1e-10,18.239260649799565
work_0605_glint/tpir_at_far_1e-09,74.60703630739391
work_0605_glint/tpir_at_far_1e-08,87.2874186164993
work_0605_glint/tpir_at_far_1e-07,92.87198984844699
work_0605_glint/tpir_at_far_1e-06,96.43816478262727
work_1201/tpir_at_far_1e-10,43.62069371911842
work_1201/tpir_at_far_1e-09,67.3309545197679
work_1201/tpir_at_far_1e-08,80.59753891564858
work_1201/tpir_at_far_1e-07,88.53795830442849
work_1201/tpir_at_far_1e-06,93.78977569989858
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,78.67771130541495
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6511828487940479
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.22421639310733
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3954953481192961
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.31553919312778
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28668770928261283
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.21547272076494
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20821971624355357
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14115321021973212
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07413064538420962
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,71.17144756353224
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6954151912555555
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.18622488111673
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.42844922729133006
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.19793424349338
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.292774347816122
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.19501968604591
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20986446588134045
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.77281791685841
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14183693742626216
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07449752980144142
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,77.41473641151507
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6507652404659796
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.42143478038554
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4183040706828892
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.25929334765046
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2906368760541063
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2104917326806351
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.77281791685841
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14322105684481265
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07482634087831563
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5920120602292395
ijbc/all_tpir_at_far_1e-07,1.60182864060937
ijbc/all_tpir_at_far_5e-07,2.811260298278796
ijbc/all_tpir_at_far_1e-06,3.733411452765177
ijbc/all_tpir_at_far_1e-05,11.829081065803322
ijbc/all_tpir_at_far_0.0001,53.69636987964547
ijbc/all_tpir_at_far_0.001,95.47676831572213
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.094227811781021
ijbc/001_tpir_at_far_5e-07,41.9262711679022
ijbc/001_tpir_at_far_1e-06,64.92093028842079
ijbc/001_tpir_at_far_1e-05,95.95852069091451
ijbc/001_tpir_at_far_0.0001,98.16170087980335
ijbc/001_tpir_at_far_0.001,99.05260312831456
epoch,13.0
