,val
work_0605_3t/tpir_at_far_1e-10,71.44416605483622
work_0605_3t/tpir_at_far_1e-09,81.50917122001091
work_0605_3t/tpir_at_far_1e-08,89.27116596713513
work_0605_3t/tpir_at_far_1e-07,94.84592626344663
work_0605_3t/tpir_at_far_1e-06,97.9483454522629
work_0605_enhance/tpir_at_far_1e-10,1.71426238656981
work_0605_enhance/tpir_at_far_1e-09,9.59394067881135
work_0605_enhance/tpir_at_far_1e-08,23.714326405244705
work_0605_enhance/tpir_at_far_1e-07,37.17726817469305
work_0605_enhance/tpir_at_far_1e-06,52.25324859982344
work_0605_glint/tpir_at_far_1e-10,18.35474491598561
work_0605_glint/tpir_at_far_1e-09,55.2905520746246
work_0605_glint/tpir_at_far_1e-08,72.35268028926949
work_0605_glint/tpir_at_far_1e-07,82.5010077353916
work_0605_glint/tpir_at_far_1e-06,90.11362521826514
work_1201/tpir_at_far_1e-10,38.90861027103911
work_1201/tpir_at_far_1e-09,54.66458650920521
work_1201/tpir_at_far_1e-08,67.49622396681364
work_1201/tpir_at_far_1e-07,77.91832179679542
work_1201/tpir_at_far_1e-06,86.63321507766013
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,84.31763562918648
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5655387183587692
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,93.63399294370302
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4215926385572293
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.27243442245744
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.32889186210349963
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.7041468527893
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2488815771495243
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.50181520683131
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.17539299789550722
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.19721838727821
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.10266244252150611
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,81.87861123894258
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5865845963707379
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.34765045763666
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4280371114485973
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.18039576622182
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.33057314705879337
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.65301426599171
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.25045783453861353
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.51204172419082
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1757150955033183
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.19210512859846
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.10253201811201419
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,82.77343150789999
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5673818276243886
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,92.8005317789027
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4331337306906993
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.02188474714936
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.335292136983769
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.62744797259293
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.25342316944662113
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.49670194815155
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.17789607894821674
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.17165209387943
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.10407487944312424
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5909506415172201
ijbc/all_tpir_at_far_1e-07,4.183367075486233
ijbc/all_tpir_at_far_5e-07,8.0624635581885
ijbc/all_tpir_at_far_1e-06,10.416229297185065
ijbc/all_tpir_at_far_1e-05,26.849630187494583
ijbc/all_tpir_at_far_0.0001,69.55458436718503
ijbc/all_tpir_at_far_0.001,93.29403047954824
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,10.103660243338732
ijbc/001_tpir_at_far_5e-07,42.85472487001588
ijbc/001_tpir_at_far_1e-06,66.95921510730204
ijbc/001_tpir_at_far_1e-05,92.88204188092199
ijbc/001_tpir_at_far_0.0001,96.7263246905581
ijbc/001_tpir_at_far_0.001,98.5272153930105
epoch,0.0
