,val
work_0605_3t/tpir_at_far_1e-10,84.8006459916103
work_0605_3t/tpir_at_far_1e-09,91.40878518835378
work_0605_3t/tpir_at_far_1e-08,95.82473913078739
work_0605_3t/tpir_at_far_1e-07,98.30831871020023
work_0605_3t/tpir_at_far_1e-06,99.43511790471891
work_0605_enhance/tpir_at_far_1e-10,31.338718633748698
work_0605_enhance/tpir_at_far_1e-09,41.18029096951644
work_0605_enhance/tpir_at_far_1e-08,53.28561931805267
work_0605_enhance/tpir_at_far_1e-07,65.51842833225321
work_0605_enhance/tpir_at_far_1e-06,77.0404444937213
work_0605_glint/tpir_at_far_1e-10,14.243418474148669
work_0605_glint/tpir_at_far_1e-09,68.70986299838322
work_0605_glint/tpir_at_far_1e-08,84.66045074129705
work_0605_glint/tpir_at_far_1e-07,91.1950111612655
work_0605_glint/tpir_at_far_1e-06,95.49568427966129
work_1201/tpir_at_far_1e-10,43.702340982673476
work_1201/tpir_at_far_1e-09,64.50868774831528
work_1201/tpir_at_far_1e-08,77.97667644728791
work_1201/tpir_at_far_1e-07,86.59470253701006
work_1201/tpir_at_far_1e-06,92.70686096339386
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,79.58275809173186
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6366623513722609
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.54415298869971
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4133945922265584
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.12634862197679
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2948213442656815
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.1029810298103
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.21212703411430445
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.70123229534182
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1443374903940522
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07796625603415684
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,74.39791379045866
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6683647224305331
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.0715344889298
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4515511288960782
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.92181827478652
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3041981609153962
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.08252799509127
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.21501288861495524
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.66543948458353
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14527345402401987
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0770216883180444
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,77.5988137239863
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6417322456537403
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.66978575446132
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4334712537358753
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.01385693102213
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3011015006046227
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.09275451245078
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2148884470919687
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7267985887406
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14508934739856932
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07714775662404283
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5938328228762282
ijbc/all_tpir_at_far_1e-07,2.666680104529328
ijbc/all_tpir_at_far_5e-07,5.02410953944571
ijbc/all_tpir_at_far_1e-06,6.6624097833355265
ijbc/all_tpir_at_far_1e-05,17.3011832038073
ijbc/all_tpir_at_far_0.0001,55.08025664938177
ijbc/all_tpir_at_far_0.001,94.64325439956208
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.346113958098599
ijbc/001_tpir_at_far_5e-07,44.04970205460453
ijbc/001_tpir_at_far_1e-06,65.85508272075862
ijbc/001_tpir_at_far_1e-05,95.03887618133855
ijbc/001_tpir_at_far_0.0001,97.77384779819965
ijbc/001_tpir_at_far_0.001,98.92377095786085
epoch,12.0
